file,species
0021e90e4.png,Small-flowered Cranesbill
003d61042.png,Small-flowered Cranesbill
007b3da8b.png,Sugar beet
0086a6340.png,Small-flowered Cranesbill
00c47e980.png,Scentless Mayweed
00d090cde.png,Cleavers
00ef713a8.png,Sugar beet
01291174f.png,Fat Hen
026716f9b.png,Loose Silky-bent
02cfeb38d.png,Loose Silky-bent
03566743d.png,Fat Hen
03a2ee656.png,Small-flowered Cranesbill
03e322a29.png,Common Chickweed
03ef36742.png,Black-grass
043449b0b.png,Sugar beet
0437393b1.png,Fat Hen
04814f36d.png,Loose Silky-bent
05341a8a6.png,Scentless Mayweed
060450d79.png,Loose Silky-bent
060f1dc84.png,Small-flowered Cranesbill
0625f063b.png,Common Chickweed
063363305.png,Small-flowered Cranesbill
06d12f6fa.png,Common Chickweed
071cb3ece.png,Fat Hen
0751c0bbc.png,Common Chickweed
07e62f903.png,Cleavers
085974290.png,Shepherds Purse
0885e7690.png,Loose Silky-bent
089ad62a7.png,Common Chickweed
08d591441.png,Cleavers
0911d3dee.png,Common Chickweed
099b961ec.png,Small-flowered Cranesbill
0a64e3e6c.png,Loose Silky-bent
0ad9e7dfb.png,Small-flowered Cranesbill
0ae6668fa.png,Loose Silky-bent
0bf7bfb05.png,Loose Silky-bent
0c27cf05f.png,Black-grass
0c4199daa.png,Black-grass
0c45ace27.png,Sugar beet
0c51bf229.png,Small-flowered Cranesbill
0c5f6c493.png,Loose Silky-bent
0caeda5df.png,Fat Hen
0d117d910.png,Loose Silky-bent
0d31e6602.png,Small-flowered Cranesbill
0dba99002.png,Common Chickweed
0e8492cb1.png,Sugar beet
0ebf8f2f4.png,Common Chickweed
0ee4ad224.png,Fat Hen
0f6cbe5e8.png,Maize
0fb233ad6.png,Cleavers
115f93ecc.png,Loose Silky-bent
116b136de.png,Shepherds Purse
1191ba346.png,Sugar beet
11d3f68ff.png,Loose Silky-bent
122913909.png,Small-flowered Cranesbill
12625488b.png,Fat Hen
126a71ce0.png,Charlock
1312065a5.png,Small-flowered Cranesbill
1364b297a.png,Fat Hen
1376f3b63.png,Loose Silky-bent
13b9fa92d.png,Cleavers
1459e96a0.png,Cleavers
148bbda66.png,Small-flowered Cranesbill
14bb43eee.png,Common wheat
1541bdb2e.png,Cleavers
1623fb9e1.png,Sugar beet
16357b436.png,Loose Silky-bent
16467a950.png,Loose Silky-bent
165681fd9.png,Charlock
1694a70e4.png,Black-grass
16fd2e01a.png,Fat Hen
172f9b10b.png,Fat Hen
17529c555.png,Scentless Mayweed
1758a1baf.png,Common Chickweed
177d7e2a4.png,Loose Silky-bent
17a78fb44.png,Fat Hen
17d5e5ac4.png,Loose Silky-bent
1821eb11a.png,Common Chickweed
187668bde.png,Loose Silky-bent
1926e82fd.png,Loose Silky-bent
19618ad6a.png,Small-flowered Cranesbill
19b51843a.png,Small-flowered Cranesbill
19e58cc5e.png,Sugar beet
19fdf19fb.png,Common wheat
1b490196c.png,Cleavers
1b6a6494d.png,Loose Silky-bent
1be0713da.png,Small-flowered Cranesbill
1bf9b94a6.png,Small-flowered Cranesbill
1c52ea820.png,Fat Hen
1c680883c.png,Loose Silky-bent
1cfd91582.png,Charlock
1d0cbd819.png,Black-grass
1d321253f.png,Loose Silky-bent
1d48b7564.png,Black-grass
1d56351b2.png,Common Chickweed
1dc7c45df.png,Loose Silky-bent
1e095a7e1.png,Loose Silky-bent
1f290e016.png,Fat Hen
1f3f44563.png,Maize
1f5e5554e.png,Small-flowered Cranesbill
1fefb54b7.png,Fat Hen
205df1df3.png,Fat Hen
20817c846.png,Common Chickweed
20e562fd5.png,Loose Silky-bent
20ea96bcc.png,Fat Hen
20f983a71.png,Scentless Mayweed
2126dc71b.png,Common Chickweed
219fd68d5.png,Loose Silky-bent
223e4af09.png,Fat Hen
22e79540f.png,Small-flowered Cranesbill
22fbf13d6.png,Loose Silky-bent
239bdf640.png,Charlock
23bc8ec4f.png,Common Chickweed
23e480e64.png,Small-flowered Cranesbill
2406d6c99.png,Common Chickweed
241e6935a.png,Common Chickweed
248436078.png,Fat Hen
24a058589.png,Charlock
24c94a6ca.png,Common Chickweed
24d36c52c.png,Common Chickweed
24d78df74.png,Common Chickweed
24dbc3b21.png,Loose Silky-bent
258b1183c.png,Cleavers
25a4c427e.png,Scentless Mayweed
25cf6eb73.png,Cleavers
