file,species
0021e90e4.png,Common Chickweed
003d61042.png,Loose Silky-bent
007b3da8b.png,Small-flowered Cranesbill
0086a6340.png,Fat Hen
00c47e980.png,Loose Silky-bent
00d090cde.png,Scentless Mayweed
00ef713a8.png,Sugar beet
01291174f.png,Small-flowered Cranesbill
026716f9b.png,Fat Hen
02cfeb38d.png,Loose Silky-bent
03566743d.png,Common Chickweed
03a2ee656.png,Small-flowered Cranesbill
03e322a29.png,Shepherds Purse
03ef36742.png,Scentless Mayweed
043449b0b.png,Fat Hen
0437393b1.png,Sugar beet
04814f36d.png,Small-flowered Cranesbill
05341a8a6.png,Loose Silky-bent
060450d79.png,Fat Hen
060f1dc84.png,Small-flowered Cranesbill
0625f063b.png,Common Chickweed
063363305.png,Sugar beet
06d12f6fa.png,Sugar beet
071cb3ece.png,Fat Hen
0751c0bbc.png,Common Chickweed
07e62f903.png,Common Chickweed
085974290.png,Common Chickweed
0885e7690.png,Loose Silky-bent
089ad62a7.png,Scentless Mayweed
08d591441.png,Scentless Mayweed
0911d3dee.png,Small-flowered Cranesbill
099b961ec.png,Small-flowered Cranesbill
0a64e3e6c.png,Fat Hen
0ad9e7dfb.png,Common Chickweed
0ae6668fa.png,Common Chickweed
0bf7bfb05.png,Sugar beet
0c27cf05f.png,Small-flowered Cranesbill
0c4199daa.png,Loose Silky-bent
0c45ace27.png,Loose Silky-bent
0c51bf229.png,Charlock
0c5f6c493.png,Fat Hen
0caeda5df.png,Scentless Mayweed
0d117d910.png,Fat Hen
0d31e6602.png,Small-flowered Cranesbill
0dba99002.png,Sugar beet
0e8492cb1.png,Small-flowered Cranesbill
0ebf8f2f4.png,Charlock
0ee4ad224.png,Common Chickweed
0f6cbe5e8.png,Maize
0fb233ad6.png,Charlock
115f93ecc.png,Small-flowered Cranesbill
116b136de.png,Loose Silky-bent
1191ba346.png,Cleavers
11d3f68ff.png,Common Chickweed
122913909.png,Charlock
12625488b.png,Loose Silky-bent
126a71ce0.png,Cleavers
1312065a5.png,Scentless Mayweed
1364b297a.png,Sugar beet
1376f3b63.png,Scentless Mayweed
13b9fa92d.png,Small-flowered Cranesbill
1459e96a0.png,Cleavers
148bbda66.png,Charlock
14bb43eee.png,Cleavers
1541bdb2e.png,Maize
1623fb9e1.png,Sugar beet
16357b436.png,Loose Silky-bent
16467a950.png,Black-grass
165681fd9.png,Charlock
1694a70e4.png,Common Chickweed
16fd2e01a.png,Loose Silky-bent
172f9b10b.png,Common Chickweed
17529c555.png,Sugar beet
1758a1baf.png,Loose Silky-bent
177d7e2a4.png,Common Chickweed
17a78fb44.png,Loose Silky-bent
17d5e5ac4.png,Loose Silky-bent
1821eb11a.png,Fat Hen
187668bde.png,Common Chickweed
1926e82fd.png,Fat Hen
19618ad6a.png,Fat Hen
19b51843a.png,Black-grass
19e58cc5e.png,Sugar beet
19fdf19fb.png,Loose Silky-bent
1b490196c.png,Scentless Mayweed
1b6a6494d.png,Loose Silky-bent
1be0713da.png,Cleavers
1bf9b94a6.png,Loose Silky-bent
1c52ea820.png,Small-flowered Cranesbill
1c680883c.png,Fat Hen
1cfd91582.png,Charlock
1d0cbd819.png,Loose Silky-bent
1d321253f.png,Black-grass
1d48b7564.png,Fat Hen
1d56351b2.png,Common Chickweed
1dc7c45df.png,Loose Silky-bent
1e095a7e1.png,Fat Hen
1f290e016.png,Common Chickweed
1f3f44563.png,Charlock
1f5e5554e.png,Small-flowered Cranesbill
1fefb54b7.png,Loose Silky-bent
205df1df3.png,Fat Hen
20817c846.png,Sugar beet
20e562fd5.png,Scentless Mayweed
20ea96bcc.png,Loose Silky-bent
20f983a71.png,Fat Hen
2126dc71b.png,Scentless Mayweed
219fd68d5.png,Sugar beet
223e4af09.png,Cleavers
22e79540f.png,Cleavers
22fbf13d6.png,Loose Silky-bent
239bdf640.png,Loose Silky-bent
23bc8ec4f.png,Small-flowered Cranesbill
23e480e64.png,Scentless Mayweed
2406d6c99.png,Charlock
241e6935a.png,Common Chickweed
248436078.png,Cleavers
24a058589.png,Small-flowered Cranesbill
24c94a6ca.png,Small-flowered Cranesbill
24d36c52c.png,Charlock
24d78df74.png,Common Chickweed
24dbc3b21.png,Sugar beet
258b1183c.png,Loose Silky-bent
25a4c427e.png,Fat Hen
25cf6eb73.png,Charlock
25fa8d109.png,Common wheat
26852751a.png,Common Chickweed
2693e5c65.png,Cleavers
